blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin,blue_objective_share,red_objective_share,blue_vision_share,red_vision_share,blue_ward_efficiency,red_ward_efficiency,blue_kill_share,red_kill_share,blue_gold_per_kill,red_gold_per_kill,blue_xp_per_min,red_xp_per_min,gold_obj_momentum,xp_kill_momentum,gold_diff_per_min,xp_diff_per_min
0,14,3,0,2,5,4,0,0,0,0,13886,6.6,17234,203,45,-2820,-2751,20.3,1388.6,17,3,1,5,2,1,1,1,0,0,16706,7.4,19985,255,72,2820,2751,25.5,1670.6,0.0,1.0,0.45161290322580644,0.5483870967741935,0.21428571428571427,0.17647058823529413,0.2857142857142857,0.7142857142857143,4628.666666666667,2784.3333333333335,1723.4,1998.5,0,-5502,-282.0,-275.1
0,12,0,0,4,13,3,0,0,0,0,14349,6.6,16821,159,49,-6973,-3705,15.9,1434.9,19,0,1,13,4,11,1,1,0,1,21322,7.6,20526,263,60,6973,3705,26.3,2132.2,0.0,1.0,0.3870967741935484,0.6129032258064516,0.0,0.0,0.23529411764705882,0.7647058823529411,2869.8,1523.0,1682.1,2052.6,0,-14820,-697.3,-370.5
1,17,1,0,3,3,3,1,1,0,0,14820,6.8,16751,215,36,-292,-127,21.5,1482.0,15,4,1,3,3,3,1,0,1,0,15112,6.6,16878,222,38,292,127,22.2,1511.2,0.5,0.5,0.53125,0.46875,0.058823529411764705,0.26666666666666666,0.5,0.5,3705.0,3778.0,1675.1,1687.8,-292,-381,-29.2,-12.7
0,10,2,0,1,6,0,1,0,1,0,14059,6.8,17446,213,48,-2160,-88,21.3,1405.9,16,3,1,6,1,10,1,1,0,0,16219,6.8,17534,204,43,2160,88,20.4,1621.9,0.5,0.5,0.38461538461538464,0.6153846153846154,0.2,0.1875,0.14285714285714285,0.8571428571428571,7029.5,2317.0,1744.6,1753.4,-2160,-88,-216.0,-8.8
0,13,1,0,1,3,1,1,1,0,0,13942,7.0,17704,219,52,-1231,-908,21.9,1394.2,14,3,1,3,1,1,0,0,0,0,15173,7.0,18612,248,56,1231,908,24.8,1517.3,1.0,0.0,0.48148148148148145,0.5185185185185185,0.07692307692307693,0.21428571428571427,0.25,0.75,6971.0,3793.25,1770.4,1861.2,-1231,-908,-123.1,-90.8
0,15,3,0,7,12,6,2,1,1,0,17347,6.6,18118,222,63,-1305,-1101,22.2,1734.7,19,1,1,12,7,15,0,0,0,0,18652,7.4,19219,218,44,1305,1101,21.8,1865.2,1.0,0.0,0.4411764705882353,0.5588235294117647,0.2,0.05263157894736842,0.3684210526315789,0.631578947368421,2168.375,1434.7692307692307,1811.8,1921.9,-2610,-7707,-130.5,-110.1
0,19,2,1,8,7,12,2,1,1,0,16912,6.8,17022,213,57,106,-1098,21.3,1691.2,26,4,0,7,8,6,0,0,0,0,16806,7.0,18120,179,60,-106,1098,17.9,1680.6,1.0,0.0,0.4222222222222222,0.5777777777777777,0.10526315789473684,0.15384615384615385,0.5333333333333333,0.4666666666666667,1879.111111111111,2100.75,1702.2,1812.0,212,-8784,10.6,-109.8
1,17,2,1,2,2,3,0,0,0,0,14619,6.6,16874,244,40,622,-1048,24.4,1461.9,41,3,0,2,2,1,1,1,0,0,13997,6.8,17922,198,51,-622,1048,19.8,1399.7,0.0,1.0,0.29310344827586204,0.7068965517241379,0.11764705882352941,0.07317073170731707,0.5,0.5,4873.0,4665.666666666667,1687.4,1792.2,0,-2096,62.2,-104.8
0,19,1,0,9,10,12,1,1,0,0,17063,7.2,18195,200,44,-1220,-203,20.0,1706.3,18,3,1,10,9,13,0,0,0,0,18283,7.2,18398,217,43,1220,203,21.7,1828.3,1.0,0.0,0.5135135135135135,0.4864864864864865,0.05263157894736842,0.16666666666666666,0.47368421052631576,0.5263157894736842,1706.3,1662.090909090909,1819.5,1839.8,-1220,-1827,-122.0,-20.3
1,17,4,1,5,9,8,0,0,0,0,16426,7.0,18382,231,60,-642,-397,23.1,1642.6,16,3,0,9,5,6,1,1,0,0,17068,7.0,18779,193,59,642,397,19.3,1706.8,0.0,1.0,0.5151515151515151,0.48484848484848486,0.23529411764705882,0.1875,0.35714285714285715,0.6428571428571429,2737.6666666666665,1706.8,1838.2,1877.9,0,-1985,-64.2,-39.7
1,41,3,0,4,17,4,0,0,0,0,15488,6.6,16539,184,47,-4903,-3146,18.4,1548.8,23,6,1,17,4,16,1,1,0,0,20391,7.4,19685,204,48,4903,3146,20.4,2039.1,0.0,1.0,0.640625,0.359375,0.07317073170731707,0.2608695652173913,0.19047619047619047,0.8095238095238095,3097.6,1132.8333333333333,1653.9,1968.5,0,-12584,-490.3,-314.6
0,17,1,1,9,6,11,0,0,0,0,17416,7.2,18429,208,44,-367,-1771,20.8,1741.6,13,4,0,6,9,6,1,1,0,0,17783,7.4,20200,243,68,367,1771,24.3,1778.3,0.0,1.0,0.5666666666666667,0.43333333333333335,0.058823529411764705,0.3076923076923077,0.6,0.4,1741.6,2540.4285714285716,1842.9,2020.0,0,-15939,-36.7,-177.1
1,19,5,0,4,4,4,0,0,0,0,14892,6.8,17899,199,49,-1750,-628,19.9,1489.2,19,4,1,4,4,4,1,1,0,0,16642,7.2,18527,250,61,1750,628,25.0,1664.2,0.0,1.0,0.5,0.5,0.2631578947368421,0.21052631578947367,0.5,0.5,2978.4,3328.4,1789.9,1852.7,0,-2512,-175.0,-62.8
1,16,2,1,7,8,5,2,1,1,1,17931,7.0,18404,210,65,-546,-104,21.0,1793.1,12,4,0,8,7,13,0,0,0,0,18477,7.0,18508,217,50,546,104,21.7,1847.7,1.0,0.0,0.5714285714285714,0.42857142857142855,0.125,0.3333333333333333,0.4666666666666667,0.5333333333333333,2241.375,2053.0,1840.4,1850.8,-1092,-728,-54.6,-10.4
0,14,0,0,1,12,0,0,0,0,0,10730,4.8,10826,140,0,-10830,-9333,14.0,1073.0,18,7,1,12,1,14,0,0,0,2,21560,7.4,20159,241,72,10830,9333,24.1,2156.0,0.5,0.5,0.4375,0.5625,0.0,0.3888888888888889,0.07692307692307693,0.9230769230769231,5365.0,1658.4615384615386,1082.6,2015.9,0,-9333,-1083.0,-933.3
0,17,0,1,8,9,8,0,0,0,0,16640,6.6,16726,222,43,-1939,-2911,22.2,1664.0,14,1,0,9,8,15,2,1,1,0,18579,7.4,19637,233,56,1939,2911,23.3,1857.9,0.0,1.0,0.5483870967741935,0.45161290322580644,0.0,0.07142857142857142,0.47058823529411764,0.5294117647058824,1848.888888888889,1857.9,1672.6,1963.7,0,-23288,-193.9,-291.1
0,14,2,0,1,4,1,0,0,0,0,14224,6.8,16992,229,41,-1325,-1348,22.9,1422.4,14,2,1,4,1,4,1,1,0,0,15549,7.0,18340,223,72,1325,1348,22.3,1554.9,0.0,1.0,0.5,0.5,0.14285714285714285,0.14285714285714285,0.2,0.8,7112.0,3109.8,1699.2,1834.0,0,-1348,-132.5,-134.8
1,14,2,1,3,2,3,0,0,0,0,15422,6.8,16988,215,63,1391,214,21.5,1542.2,16,2,0,2,3,3,1,1,0,0,14031,6.8,16774,232,36,-1391,-214,23.2,1403.1,0.0,1.0,0.4666666666666667,0.5333333333333333,0.14285714285714285,0.125,0.6,0.4,3855.5,4677.0,1698.8,1677.4,0,642,139.1,21.4
1,15,3,1,11,4,15,0,0,0,0,19432,7.2,19227,228,43,3857,2660,22.8,1943.2,19,2,0,4,11,6,1,1,0,0,15575,6.6,16567,210,53,-3857,-2660,21.0,1557.5,0.0,1.0,0.4411764705882353,0.5588235294117647,0.2,0.10526315789473684,0.7333333333333333,0.26666666666666666,1619.3333333333333,3115.0,1922.7,1656.7,0,29260,385.7,266.0
0,15,7,0,8,12,14,0,0,0,0,16941,7.0,17520,203,41,-1833,-393,20.3,1694.1,19,2,1,12,8,17,2,1,1,0,18774,7.0,17913,210,52,1833,393,21.0,1877.4,0.0,1.0,0.4411764705882353,0.5588235294117647,0.4666666666666667,0.10526315789473684,0.4,0.6,1882.3333333333333,1444.1538461538462,1752.0,1791.3,0,-3144,-183.3,-39.3
1,39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,2298,730,24.2,1937.0,0.0,1.0,0.75,0.25,0.02564102564102564,0.15384615384615385,0.42105263157894735,0.5789473684210527,1896.888888888889,1614.1666666666667,1772.4,1845.4,0,-5840,-229.8,-73.0
0,12,2,0,2,4,3,1,1,0,0,14120,6.4,16943,217,51,-1443,-36,21.7,1412.0,12,2,1,4,2,5,1,0,1,0,15563,6.8,16979,214,51,1443,36,21.4,1556.3,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.6666666666666666,4706.666666666667,3112.6,1694.3,1697.9,-1443,-72,-144.3,-3.6
1,15,2,0,4,7,4,0,0,0,0,15953,6.8,17960,260,44,-477,-513,26.0,1595.3,13,3,1,7,4,9,0,0,0,0,16430,7.0,18473,234,40,477,513,23.4,1643.0,0.5,0.5,0.5357142857142857,0.4642857142857143,0.13333333333333333,0.23076923076923078,0.36363636363636365,0.6363636363636364,3190.6,2053.75,1796.0,1847.3,0,-2052,-47.7,-51.3
0,17,4,0,3,13,3,0,0,0,0,14467,6.6,16331,209,44,-5563,-4698,20.9,1446.7,18,2,1,13,3,8,2,1,1,0,20030,7.6,21029,235,70,5563,4698,23.5,2003.0,0.0,1.0,0.4857142857142857,0.5142857142857142,0.23529411764705882,0.1111111111111111,0.1875,0.8125,3616.75,1430.7142857142858,1633.1,2102.9,0,-14094,-556.3,-469.8
0,16,3,0,4,11,2,0,0,0,0,15515,6.8,17838,231,50,-2272,-2400,23.1,1551.5,34,4,1,11,4,7,1,1,0,0,17787,7.6,20238,225,44,2272,2400,22.5,1778.7,0.0,1.0,0.32,0.68,0.1875,0.11764705882352941,0.26666666666666666,0.7333333333333333,3103.0,1482.25,1783.8,2023.8,0,-9600,-227.2,-240.0
0,82,2,0,5,3,5,0,0,0,0,16851,7.0,18647,225,65,1706,1154,22.5,1685.1,43,4,1,3,5,5,1,1,0,0,15145,7.0,17493,219,54,-1706,-1154,21.9,1514.5,0.0,1.0,0.656,0.344,0.024390243902439025,0.09302325581395349,0.625,0.375,2808.5,3786.25,1864.7,1749.3,0,5770,170.6,115.4
0,32,2,1,10,11,10,0,0,0,0,17593,6.8,17439,178,49,-1538,-1233,17.8,1759.3,15,1,0,11,10,15,2,1,1,0,19131,7.0,18672,201,55,1538,1233,20.1,1913.1,0.0,1.0,0.6808510638297872,0.3191489361702128,0.0625,0.06666666666666667,0.47619047619047616,0.5238095238095238,1599.3636363636363,1594.25,1743.9,1867.2,0,-12330,-153.8,-123.3
0,25,7,1,6,3,6,0,0,0,0,15048,7.0,17356,183,34,-1138,-867,18.3,1504.8,17,7,0,3,6,3,1,1,0,0,16186,7.0,18223,253,54,1138,867,25.3,1618.6,0.0,1.0,0.5952380952380952,0.40476190476190477,0.28,0.4117647058823529,0.6666666666666666,0.3333333333333333,2149.714285714286,4046.5,1735.6,1822.3,0,-5202,-113.8,-86.7
1,14,3,1,3,3,4,0,0,0,0,15387,7.0,18342,215,64,-923,-1234,21.5,1538.7,15,4,0,3,3,5,1,1,0,0,16310,7.4,19576,232,72,923,1234,23.2,1631.0,0.0,1.0,0.4827586206896552,0.5172413793103449,0.21428571428571427,0.26666666666666666,0.5,0.5,3846.75,4077.5,1834.2,1957.6,0,-3702,-92.3,-123.4
1,19,3,0,8,9,10,0,0,0,0,17054,7.0,17591,211,40,-891,-633,21.1,1705.4,14,2,1,9,8,13,1,1,0,0,17945,7.0,18224,219,32,891,633,21.9,1794.5,0.0,1.0,0.5757575757575758,0.42424242424242425,0.15789473684210525,0.14285714285714285,0.47058823529411764,0.5294117647058824,1894.888888888889,1794.5,1759.1,1822.4,0,-5064,-89.1,-63.3
1,35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,-2593,-3690,21.3,1685.9,0.0,1.0,0.7142857142857143,0.2857142857142857,0.08571428571428572,0.21428571428571427,0.7222222222222222,0.2777777777777778,1389.4285714285713,2809.8333333333335,2077.6,1708.6,0,47970,259.3,369.0
0,17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,-607,1168,21.0,1447.2,0.5,0.5,0.2361111111111111,0.7638888888888888,0.29411764705882354,0.05454545454545454,0.5,0.5,3769.75,3618.0,1593.0,1709.8,607,-3504,60.7,-116.8
0,17,4,1,7,7,15,0,0,0,0,17045,7.0,17969,214,48,-883,-1495,21.4,1704.5,20,3,0,7,7,7,0,0,0,0,17928,7.2,19464,250,52,883,1495,25.0,1792.8,0.5,0.5,0.4594594594594595,0.5405405405405406,0.23529411764705882,0.15,0.5,0.5,2130.625,2241.0,1796.9,1946.4,0,-10465,-88.3,-149.5
0,46,1,0,5,10,7,0,0,0,0,16263,6.8,16732,198,52,-1911,-2325,19.8,1626.3,16,13,1,10,5,7,1,1,0,0,18174,7.2,19057,220,45,1911,2325,22.0,1817.4,0.0,1.0,0.7419354838709677,0.25806451612903225,0.021739130434782608,0.8125,0.3333333333333333,0.6666666666666666,2710.5,1652.1818181818182,1673.2,1905.7,0,-11625,-191.1,-232.5
1,15,1,1,6,1,9,0,0,0,0,17226,7.4,19043,269,52,2955,2093,26.9,1722.6,82,1,0,1,6,1,1,0,1,0,14271,6.8,16950,224,56,-2955,-2093,22.4,1427.1,0.0,1.0,0.15463917525773196,0.845360824742268,0.06666666666666667,0.012195121951219513,0.8571428571428571,0.14285714285714285,2460.8571428571427,7135.5,1904.3,1695.0,0,12558,295.5,209.3
0,15,0,1,4,4,6,0,0,0,0,15711,7.4,19278,210,57,-204,1135,21.0,1571.1,19,0,0,4,4,4,1,1,0,0,15915,7.0,18143,229,58,204,-1135,22.9,1591.5,0.0,1.0,0.4411764705882353,0.5588235294117647,0.0,0.0,0.5,0.5,3142.2,3183.0,1927.8,1814.3,0,4540,-20.4,113.5
0,18,1,1,4,8,6,0,0,0,0,15694,6.6,16853,202,59,-3531,-2649,20.2,1569.4,7,3,0,8,4,8,1,1,0,1,19225,7.2,19502,265,40,3531,2649,26.5,1922.5,0.0,1.0,0.72,0.28,0.05555555555555555,0.42857142857142855,0.3333333333333333,0.6666666666666666,3138.8,2136.1111111111113,1685.3,1950.2,0,-10596,-353.1,-264.9
1,13,4,1,4,2,3,1,1,0,0,16162,6.8,17887,257,52,1766,719,25.7,1616.2,15,3,0,2,4,3,0,0,0,0,14396,6.6,17168,215,48,-1766,-719,21.5,1439.6,1.0,0.0,0.4642857142857143,0.5357142857142857,0.3076923076923077,0.2,0.6666666666666666,0.3333333333333333,3232.4,4798.666666666667,1788.7,1716.8,1766,2876,176.6,71.9
0,18,2,0,5,6,6,1,1,0,0,15167,7.0,17584,200,52,-1315,-1049,20.0,1516.7,45,4,1,6,5,8,0,0,0,0,16482,7.0,18633,222,46,1315,1049,22.2,1648.2,1.0,0.0,0.2857142857142857,0.7142857142857143,0.1111111111111111,0.08888888888888889,0.45454545454545453,0.5454545454545454,2527.8333333333335,2354.5714285714284,1758.4,1863.3,-1315,-5245,-131.5,-104.9
0,18,1,0,6,3,8,0,0,0,0,17099,7.2,19019,222,69,1847,1663,22.2,1709.9,16,0,1,3,6,5,2,1,1,0,15252,6.8,17356,210,70,-1847,-1663,21.0,1525.2,0.0,1.0,0.5294117647058824,0.47058823529411764,0.05555555555555555,0.0,0.6666666666666666,0.3333333333333333,2442.714285714286,3813.0,1901.9,1735.6,0,9978,184.7,166.3
1,12,3,0,5,5,9,1,0,1,0,16730,7.0,17875,246,52,913,14,24.6,1673.0,13,1,1,5,5,6,0,0,0,0,15817,6.8,17861,205,55,-913,-14,20.5,1581.7,1.0,0.0,0.48,0.52,0.25,0.07692307692307693,0.5,0.5,2788.3333333333335,2636.1666666666665,1787.5,1786.1,913,70,91.3,1.4
0,17,3,0,3,8,3,0,0,0,0,15015,6.8,17386,216,60,-2327,-2301,21.6,1501.5,75,3,1,8,3,8,1,0,1,0,17342,7.2,19687,230,52,2327,2301,23.0,1734.2,0.0,1.0,0.18478260869565216,0.8152173913043478,0.17647058823529413,0.04,0.2727272727272727,0.7272727272727273,3753.75,1926.888888888889,1738.6,1968.7,0,-6903,-232.7,-230.1
1,22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807.0,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,-1263,-590,20.5,1680.7,1.0,0.0,0.3055555555555556,0.6944444444444444,0.18181818181818182,0.02,0.5714285714285714,0.42857142857142855,2007.7777777777778,2401.0,1954.9,1895.9,1263,4720,126.3,59.0
1,18,2,1,6,8,3,1,1,0,0,15809,7.2,18321,239,53,-1065,502,23.9,1580.9,15,5,0,8,6,8,1,0,1,0,16874,7.0,17819,235,44,1065,-502,23.5,1687.4,0.5,0.5,0.5454545454545454,0.45454545454545453,0.1111111111111111,0.3333333333333333,0.42857142857142855,0.5714285714285714,2258.4285714285716,1874.888888888889,1832.1,1781.9,-1065,3012,-106.5,50.2
1,18,2,1,10,10,10,1,1,0,0,18062,7.0,17871,190,62,-1293,-713,19.0,1806.2,13,2,0,10,10,10,0,0,0,0,19355,7.2,18584,247,50,1293,713,24.7,1935.5,1.0,0.0,0.5806451612903226,0.41935483870967744,0.1111111111111111,0.15384615384615385,0.5,0.5,1642.0,1759.5454545454545,1787.1,1858.4,-1293,-7130,-129.3,-71.3
1,17,3,0,5,7,7,0,0,0,0,16281,6.8,17598,216,46,127,-941,21.6,1628.1,16,6,1,7,5,10,2,1,1,0,16154,7.0,18539,194,48,-127,941,19.4,1615.4,0.0,1.0,0.5151515151515151,0.48484848484848486,0.17647058823529413,0.375,0.4166666666666667,0.5833333333333334,2713.5,2019.25,1759.8,1853.9,0,-4705,12.7,-94.1
0,26,2,0,2,5,5,0,0,0,0,12886,6.0,14091,165,32,-3117,-3799,16.5,1288.6,13,4,1,5,2,4,1,1,0,0,16003,6.8,17890,206,60,3117,3799,20.6,1600.3,0.0,1.0,0.6666666666666666,0.3333333333333333,0.07692307692307693,0.3076923076923077,0.2857142857142857,0.7142857142857143,4295.333333333333,2667.1666666666665,1409.1,1789.0,0,-7598,-311.7,-379.9
1,14,6,1,8,3,8,0,0,0,0,17608,7.2,18800,210,43,2185,955,21.0,1760.8,20,0,0,3,8,4,0,0,0,0,15423,6.8,17845,231,53,-2185,-955,23.1,1542.3,0.5,0.5,0.4117647058823529,0.5882352941176471,0.42857142857142855,0.0,0.7272727272727273,0.2727272727272727,1956.4444444444443,3855.75,1880.0,1784.5,0,7640,218.5,95.5
1,49,5,0,6,9,10,0,0,0,0,16600,6.8,17594,213,56,-629,-1232,21.3,1660.0,22,5,1,9,6,10,0,0,0,0,17229,7.0,18826,203,33,629,1232,20.3,1722.9,0.5,0.5,0.6901408450704225,0.30985915492957744,0.10204081632653061,0.22727272727272727,0.4,0.6,2371.4285714285716,1722.9,1759.4,1882.6,0,-7392,-62.9,-123.2
0,15,1,0,1,9,1,0,0,0,0,13627,6.4,15650,206,48,-3366,-1822,20.6,1362.7,15,3,1,9,1,9,1,1,0,0,16993,6.8,17472,205,45,3366,1822,20.5,1699.3,0.0,1.0,0.5,0.5,0.06666666666666667,0.2,0.1,0.9,6813.5,1699.3,1565.0,1747.2,0,-1822,-336.6,-182.2
0,48,3,0,3,7,0,0,0,0,0,14467,7.0,17728,220,58,-2287,-735,22.0,1446.7,16,3,1,7,3,6,1,1,0,0,16754,7.0,18463,218,40,2287,735,21.8,1675.4,0.0,1.0,0.75,0.25,0.0625,0.1875,0.3,0.7,3616.75,2094.25,1772.8,1846.3,0,-2205,-228.7,-73.5
0,17,3,1,8,2,11,0,0,0,0,17666,7.4,19438,241,49,2537,1833,24.1,1766.6,17,1,0,2,8,2,1,1,0,0,15129,7.0,17605,234,54,-2537,-1833,23.4,1512.9,0.0,1.0,0.5,0.5,0.17647058823529413,0.058823529411764705,0.8,0.2,1962.888888888889,5043.0,1943.8,1760.5,0,14664,253.7,183.3
1,58,2,1,5,7,10,1,1,0,0,14492,6.4,16087,176,48,-2828,-1814,17.6,1449.2,16,3,0,7,5,4,1,0,1,0,17320,6.6,17901,217,54,2828,1814,21.7,1732.0,0.5,0.5,0.7837837837837838,0.21621621621621623,0.034482758620689655,0.1875,0.4166666666666667,0.5833333333333334,2415.3333333333335,2165.0,1608.7,1790.1,-2828,-9070,-282.8,-181.4
1,16,5,0,8,6,7,0,0,0,0,16684,6.6,17360,205,40,277,252,20.5,1668.4,20,6,1,6,8,9,1,1,0,0,16407,6.8,17108,202,52,-277,-252,20.2,1640.7,0.0,1.0,0.4444444444444444,0.5555555555555556,0.3125,0.3,0.5714285714285714,0.42857142857142855,1853.7777777777778,2343.8571428571427,1736.0,1710.8,0,2016,27.7,25.2
0,21,1,1,5,7,4,0,0,0,0,16218,6.8,16863,204,52,-193,-634,20.4,1621.8,18,2,0,7,5,10,2,1,1,0,16411,6.8,17497,202,48,193,634,20.2,1641.1,0.0,1.0,0.5384615384615384,0.46153846153846156,0.047619047619047616,0.1111111111111111,0.4166666666666667,0.5833333333333334,2703.0,2051.375,1686.3,1749.7,0,-3170,-19.3,-63.4
0,12,3,1,3,7,2,0,0,0,0,15195,7.0,18046,217,64,-2336,-1282,21.7,1519.5,17,0,0,7,3,8,1,1,0,0,17531,7.4,19328,247,60,2336,1282,24.7,1753.1,0.0,1.0,0.41379310344827586,0.5862068965517241,0.25,0.0,0.3,0.7,3798.75,2191.375,1804.6,1932.8,0,-3846,-233.6,-128.2
0,17,3,0,3,9,5,1,1,0,0,16233,6.4,17101,216,52,-3559,-3823,21.6,1623.3,13,3,1,9,3,6,1,0,1,1,19792,7.6,20924,236,56,3559,3823,23.6,1979.2,0.5,0.5,0.5666666666666667,0.43333333333333335,0.17647058823529413,0.23076923076923078,0.25,0.75,4058.25,1979.2,1710.1,2092.4,-3559,-11469,-355.9,-382.3
1,21,6,1,6,2,7,1,0,1,0,16836,7.2,19773,242,60,2569,2378,24.2,1683.6,41,4,0,2,6,1,1,1,0,0,14267,6.8,17395,228,45,-2569,-2378,22.8,1426.7,0.5,0.5,0.3387096774193548,0.6612903225806451,0.2857142857142857,0.0975609756097561,0.75,0.25,2405.1428571428573,4755.666666666667,1977.3,1739.5,2569,14268,256.9,237.8
1,16,4,1,12,7,10,1,1,0,0,20471,7.6,20212,230,62,3941,3044,23.0,2047.1,16,3,0,7,12,6,0,0,0,0,16530,6.6,17168,198,39,-3941,-3044,19.8,1653.0,1.0,0.0,0.5,0.5,0.25,0.1875,0.631578947368421,0.3684210526315789,1574.6923076923076,2066.25,2021.2,1716.8,3941,36528,394.1,304.4
0,54,3,0,7,8,10,0,0,0,0,16238,6.8,17694,202,50,-982,1441,20.2,1623.8,11,4,1,8,7,10,1,1,0,0,17220,6.6,16253,185,64,982,-1441,18.5,1722.0,0.0,1.0,0.8307692307692308,0.16923076923076924,0.05555555555555555,0.36363636363636365,0.4666666666666667,0.5333333333333333,2029.75,1913.3333333333333,1769.4,1625.3,0,10087,-98.2,144.1
1,16,5,0,6,7,4,0,0,0,0,16286,6.8,18048,230,52,-396,795,23.0,1628.6,16,3,1,7,6,3,1,1,0,0,16682,6.6,17253,229,55,396,-795,22.9,1668.2,0.0,1.0,0.5,0.5,0.3125,0.1875,0.46153846153846156,0.5384615384615384,2326.5714285714284,2085.25,1804.8,1725.3,0,4770,-39.6,79.5
0,35,1,0,3,9,0,0,0,0,0,14149,6.6,17085,189,49,-3960,-2533,18.9,1414.9,12,1,1,9,3,9,0,0,0,0,18109,7.2,19618,220,52,3960,2533,22.0,1810.9,0.5,0.5,0.7446808510638298,0.2553191489361702,0.02857142857142857,0.08333333333333333,0.25,0.75,3537.25,1810.9,1708.5,1961.8,0,-7599,-396.0,-253.3
1,13,1,1,5,1,7,0,0,0,0,16786,7.4,19003,260,44,2264,1130,26.0,1678.6,14,3,0,1,5,1,2,1,1,0,14522,6.8,17873,247,61,-2264,-1130,24.7,1452.2,0.0,1.0,0.48148148148148145,0.5185185185185185,0.07692307692307693,0.21428571428571427,0.8333333333333334,0.16666666666666666,2797.6666666666665,7261.0,1900.3,1787.3,0,5650,226.4,113.0
1,15,2,1,4,1,3,1,1,0,0,16417,7.0,18579,248,72,1930,793,24.8,1641.7,14,1,0,1,4,1,0,0,0,0,14487,6.8,17786,257,54,-1930,-793,25.7,1448.7,1.0,0.0,0.5172413793103449,0.4827586206896552,0.13333333333333333,0.07142857142857142,0.8,0.2,3283.4,7243.5,1857.9,1778.6,1930,3172,193.0,79.3
0,18,5,0,4,1,5,1,1,0,0,15056,7.0,18484,226,44,777,742,22.6,1505.6,23,5,1,1,4,0,1,0,1,0,14279,7.0,17742,234,51,-777,-742,23.4,1427.9,0.5,0.5,0.43902439024390244,0.5609756097560976,0.2777777777777778,0.21739130434782608,0.8,0.2,3011.2,7139.5,1848.4,1774.2,777,2968,77.7,74.2
1,19,4,1,12,2,13,1,1,0,0,19320,7.4,20189,251,37,4544,3126,25.1,1932.0,17,4,0,2,12,2,0,0,0,0,14776,6.8,17063,206,52,-4544,-3126,20.6,1477.6,1.0,0.0,0.5277777777777778,0.4722222222222222,0.21052631578947367,0.23529411764705882,0.8571428571428571,0.14285714285714285,1486.1538461538462,4925.333333333333,2018.9,1706.3,4544,37512,454.4,312.6
1,21,2,1,6,3,10,0,0,0,0,16907,6.8,18072,165,56,1697,125,16.5,1690.7,14,5,0,3,6,1,1,1,0,0,15210,6.8,17947,242,50,-1697,-125,24.2,1521.0,0.0,1.0,0.6,0.4,0.09523809523809523,0.35714285714285715,0.6666666666666666,0.3333333333333333,2415.285714285714,3802.5,1807.2,1794.7,0,750,169.7,12.5
0,57,3,0,4,6,3,0,0,0,0,15492,6.6,17869,218,44,-310,-392,21.8,1549.2,17,4,1,6,4,7,1,1,0,0,15802,7.2,18261,192,67,310,392,19.2,1580.2,0.0,1.0,0.7702702702702703,0.22972972972972974,0.05263157894736842,0.23529411764705882,0.4,0.6,3098.4,2257.4285714285716,1786.9,1826.1,0,-1568,-31.0,-39.2
1,91,2,1,4,6,5,0,0,0,0,15986,6.8,17620,212,52,-46,-1226,21.2,1598.6,15,2,0,6,4,4,1,1,0,0,16032,7.2,18846,229,52,46,1226,22.9,1603.2,0.0,1.0,0.8584905660377359,0.14150943396226415,0.02197802197802198,0.13333333333333333,0.4,0.6,3197.2,2290.285714285714,1762.0,1884.6,0,-4904,-4.6,-122.6
0,13,1,1,5,5,0,0,0,0,0,15850,7.0,18559,216,52,144,312,21.6,1585.0,16,1,0,5,5,4,1,1,0,0,15706,7.2,18247,238,56,-144,-312,23.8,1570.6,0.0,1.0,0.4482758620689655,0.5517241379310345,0.07692307692307693,0.0625,0.5,0.5,2641.6666666666665,2617.6666666666665,1855.9,1824.7,0,1560,14.4,31.2
