blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redCSPerMin,redGoldPerMin,blue_objective_share,blue_vision_share,blue_kill_share,log_blueTotalGold,log_blueTotalExperience,log_redTotalGold,log_redTotalExperience,log_blueGoldPerMin,log_redGoldPerMin
17,0,1,8,9,8,0,0,0,0,16640,6.6,16726,222,43,-1939,-2911,22.2,1664.0,14,1,0,9,8,15,2,1,1,0,18579,7.4,19637,233,56,23.3,1857.9,0.0,0.5483870967741935,0.47058823529411764,9.719624808723344,9.724779459312009,9.82984101236783,9.885221743729236,7.417580402414544,7.527740193913099
14,2,0,1,4,1,0,0,0,0,14224,6.8,16992,229,41,-1325,-1348,22.9,1422.4,14,2,1,4,1,4,1,1,0,0,15549,7.0,18340,223,72,22.3,1554.9,0.0,0.5,0.2,9.562756258994531,9.740556773534106,9.65181591760738,9.816894269951032,7.260803654865171,7.349809435320917
14,2,1,3,2,3,0,0,0,0,15422,6.8,16988,215,63,1391,214,21.5,1542.2,16,2,0,2,3,3,1,1,0,0,14031,6.8,16774,232,36,23.2,1403.1,0.0,0.4666666666666667,0.6,9.643615180723614,9.740321354781914,9.549095714611964,9.727644961839882,7.341613461591519,7.247151807120597
15,3,1,11,4,15,0,0,0,0,19432,7.2,19227,228,43,3857,2660,22.8,1943.2,19,2,0,4,11,6,1,1,0,0,15575,6.6,16567,210,53,21.0,1557.5,0.0,0.4411764705882353,0.7333333333333333,9.874727930864703,9.864122829013851,9.653486547052035,9.71522840307542,7.572605860386969,7.351479099207392
15,7,0,8,12,14,0,0,0,0,16941,7.0,17520,203,41,-1833,-393,20.3,1694.1,19,2,1,12,8,17,2,1,1,0,18774,7.0,17913,210,52,21.0,1877.4,0.0,0.4411764705882353,0.4,9.737551024991497,9.771155440487087,9.840281476632336,9.79333780903514,7.43549701512444,7.538175629633777
39,1,1,8,11,8,0,0,0,0,17072,6.8,17724,180,63,-2298,-730,18.0,1707.2,13,2,0,11,8,5,2,1,1,1,19370,7.0,18454,242,48,24.2,1937.0,0.0,0.75,0.42105263157894735,9.745253547271233,9.782731351400328,9.871532381294577,9.8230906154641,7.443195463512047,7.569411792450712
12,2,0,2,4,3,1,1,0,0,14120,6.4,16943,217,51,-1443,-36,21.7,1412.0,12,2,1,4,2,5,1,0,1,0,15563,6.8,16979,214,51,21.4,1556.3,0.5,0.5,0.3333333333333333,9.555418330069251,9.737669067841187,9.652715834104445,9.739791459865339,7.253470382684528,7.350708831501293
15,2,0,4,7,4,0,0,0,0,15953,6.8,17960,260,44,-477,-513,26.0,1595.3,13,3,1,7,4,9,0,0,0,0,16430,7.0,18473,234,40,23.4,1643.0,0.0,0.5357142857142857,0.36363636363636365,9.677464860471074,9.795958019593462,9.706925073451831,9.824119617152556,7.375443730270433,7.404887575616125
17,4,0,3,13,3,0,0,0,0,14467,6.6,16331,209,44,-5563,-4698,20.9,1446.7,18,2,1,13,3,8,2,1,1,0,20030,7.6,21029,235,70,23.5,2003.0,0.0,0.4857142857142857,0.1875,9.579694593071988,9.700881652439467,9.905036352525979,9.953705268696746,7.277731369159998,7.602900462204755
16,3,0,4,11,2,0,0,0,0,15515,6.8,17838,231,50,-2272,-2400,23.1,1551.5,34,4,1,11,4,7,1,1,0,0,17787,7.6,20238,225,44,22.5,1778.7,0.0,0.32,0.26666666666666666,9.649627028559857,9.789142350751268,9.786279351630586,9.915366715066206,7.347621813807634,7.48420008975594
82,2,0,5,3,5,0,0,0,0,16851,7.0,18647,225,65,1706,1154,22.5,1685.1,43,4,1,3,5,5,1,1,0,0,15145,7.0,17493,219,54,21.9,1514.5,0.0,0.656,0.625,9.732224623098908,9.833494180715594,9.625491749673769,9.7696132439798,7.430173448783935,7.323500696497858
32,2,1,10,11,10,0,0,0,0,17593,6.8,17439,178,49,-1538,-1233,17.8,1759.3,15,1,0,11,10,15,2,1,1,0,19131,7.0,18672,201,55,20.1,1913.1,0.0,0.6808510638297872,0.47619047619047616,9.77531321381262,9.76652169746297,9.859117604800188,9.83483390921908,7.473239528051926,7.557002817252064
25,7,1,6,3,6,0,0,0,0,15048,7.0,17356,183,34,-1138,-867,18.3,1504.8,17,7,0,3,6,3,1,1,0,0,16186,7.0,18223,253,54,25.3,1618.6,0.0,0.5952380952380952,0.6666666666666666,9.619066822786719,9.761751162220882,9.69196372993396,9.810494685686963,7.317079597416022,7.389934484158006
14,3,1,3,3,4,0,0,0,0,15387,7.0,18342,215,64,-923,-1234,21.5,1538.7,15,4,0,3,3,5,1,1,0,0,16310,7.4,19576,232,72,23.2,1631.0,0.0,0.4827586206896552,0.5,9.641343263872185,9.817003309314352,9.69959500581403,9.882110686776542,7.339342871235873,7.397561535524052
19,3,0,8,9,10,0,0,0,0,17054,7.0,17591,211,40,-891,-633,21.1,1705.4,14,2,1,9,8,13,1,1,0,0,17945,7.0,18224,219,32,21.9,1794.5,0.0,0.5757575757575758,0.47058823529411764,9.744198694852747,9.775199532234597,9.795122527858004,9.81054955687686,7.442141167157141,7.493038813666137
35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,21.3,1685.9,0.0,0.7142857142857143,0.7222222222222222,9.875756578797818,9.941601884644786,9.732699231555847,9.746073219448274,7.573634032387889,7.430647803966266
17,5,1,3,3,5,1,0,1,0,15079,6.6,15930,212,44,607,-1168,21.2,1507.9,55,3,0,3,3,5,1,1,0,0,14472,6.8,17098,210,38,21.0,1447.2,0.5,0.2361111111111111,0.5,9.621124641561947,9.676022175572895,9.580040123637605,9.746775261248594,7.3191361875196055,7.27807668495472
17,4,1,7,7,15,0,0,0,0,17045,7.0,17969,214,48,-883,-1495,21.4,1704.5,20,3,0,7,7,7,0,0,0,0,17928,7.2,19464,250,52,25.0,1792.8,0.0,0.4594594594594595,0.5,9.743670851082243,9.796458979777604,9.794174792595427,9.876373260044556,7.4416136018587,7.492091553683903
46,1,0,5,10,7,0,0,0,0,16263,6.8,16732,198,52,-1911,-2325,19.8,1626.3,16,13,1,10,5,7,1,1,0,0,18174,7.2,19057,220,45,22.0,1817.4,0.0,0.7419354838709677,0.3333333333333333,9.696709355308183,9.725138096494574,9.80780230240172,9.855242239908133,7.394677478666568,7.505712272538333
15,1,1,6,1,9,0,0,0,0,17226,7.4,19043,269,52,2955,2093,26.9,1722.6,82,1,0,1,6,1,1,0,1,0,14271,6.8,16950,224,56,22.4,1427.1,0.0,0.15463917525773196,0.8571428571428571,9.75423319944637,9.85450737031441,9.566054854819791,9.738082108118487,7.452170405741683,7.264100168458888
15,0,1,4,4,6,0,0,0,0,15711,7.4,19278,210,57,-204,1135,21.0,1571.1,19,0,0,4,4,4,1,1,0,0,15915,7.0,18143,229,58,22.9,1591.5,0.0,0.4411764705882353,0.5,9.662180030594246,9.866771699599468,9.675080171546819,9.806095206527479,7.360167584197468,7.373060387446318
18,1,1,4,8,6,0,0,0,0,15694,6.6,16853,202,59,-3531,-2649,20.2,1569.4,7,3,0,8,4,8,1,1,0,1,19225,7.2,19502,265,40,26.5,1922.5,0.0,0.72,0.3333333333333333,9.661097469276054,9.7323432963323,9.864018808625762,9.878323578872578,7.359085642962252,7.56190172219235
13,4,1,4,2,3,1,1,0,0,16162,6.8,17887,257,52,1766,719,25.7,1616.2,15,3,0,2,4,3,0,0,0,0,14396,6.6,17168,215,48,21.5,1439.6,1.0,0.4642857142857143,0.6666666666666666,9.690479958409808,9.791885375954825,9.574775130526355,9.750860711077213,7.388451537766616,7.272814972455262
18,2,0,5,6,6,1,1,0,0,15167,7.0,17584,200,52,-1315,-1049,20.0,1516.7,45,4,1,6,5,8,0,0,0,0,16482,7.0,18633,222,46,22.2,1648.2,1.0,0.2857142857142857,0.45454545454545453,9.626943224494804,9.774801544908083,9.710084825731355,9.83274314801037,7.324951309966,7.408045600832745
18,1,0,6,3,8,0,0,0,0,17099,7.2,19019,222,69,1847,1663,22.2,1709.9,16,0,1,3,6,5,2,1,1,0,15252,6.8,17356,210,70,21.0,1525.2,0.0,0.5294117647058824,0.6666666666666666,9.746833742490752,9.853246336099382,9.632531483999934,9.761751162220882,7.444774826830603,7.330536264855533
12,3,0,5,5,9,1,0,1,0,16730,7.0,17875,246,52,913,14,24.6,1673.0,13,1,1,5,5,6,0,0,0,0,15817,6.8,17861,205,55,20.5,1581.7,1.0,0.48,0.5,9.725018565057663,9.791214310053341,9.668903811079362,9.790430830243832,7.422971251049421,7.366887528339237
17,3,0,3,8,3,0,0,0,0,15015,6.8,17386,216,60,-2327,-2301,21.6,1501.5,75,3,1,8,3,8,1,0,1,0,17342,7.2,19687,230,52,23.0,1734.2,0.0,0.18478260869565216,0.2727272727272727,9.616871578266345,9.76347807952779,9.760944245750586,9.887764592070893,7.314885666409363,7.458877959512665
22,4,0,8,6,7,1,1,0,0,18070,7.2,19549,237,53,1263,590,23.7,1807.0,50,1,1,6,8,9,0,0,0,0,16807,7.4,18959,205,72,20.5,1680.7,1.0,0.3055555555555556,0.5714285714285714,9.802063722398165,9.880730565413511,9.729610242524837,9.850086775809013,7.4999765409521215,7.427560465528704
18,2,1,6,8,3,1,1,0,0,15809,7.2,18321,239,53,-1065,502,23.9,1580.9,15,5,0,8,6,8,1,0,1,0,16874,7.0,17819,235,44,23.5,1687.4,0.5,0.5454545454545454,0.42857142857142855,9.668397930203518,9.815857802575154,9.733588515740731,9.788076701024801,7.366381935204534,7.431536613908344
18,2,1,10,10,10,1,1,0,0,18062,7.0,17871,190,62,-1293,-713,19.0,1806.2,13,2,0,10,10,10,0,0,0,0,19355,7.2,18584,247,50,24.7,1935.5,1.0,0.5806451612903226,0.5,9.801620926132557,9.790990521308983,9.87075772791321,9.830110082731352,7.499533965153794,7.568637498954807
17,3,0,5,7,7,0,0,0,0,16281,6.8,17598,216,46,127,-941,21.6,1628.1,16,6,1,7,5,10,2,1,1,0,16154,7.0,18539,194,48,19.4,1615.4,0.0,0.5151515151515151,0.4166666666666667,9.697815482133922,9.775597361230211,9.689984878258599,9.827685839119846,7.395782994072124,7.387956733204319
26,2,0,2,5,5,0,0,0,0,12886,6.0,14091,165,32,-3117,-3799,16.5,1288.6,13,4,1,5,2,4,1,1,0,0,16003,6.8,17890,206,60,20.6,1600.3,0.0,0.6666666666666666,0.2857142857142857,9.46397433028839,9.553362539461128,9.680593969977126,9.792053072089823,7.162087371752364,7.378571078328431
14,6,1,8,3,8,0,0,0,0,17608,7.2,18800,210,43,2185,955,21.0,1760.8,20,0,0,3,8,4,0,0,0,0,15423,6.8,17845,231,53,23.1,1542.3,0.0,0.4117647058823529,0.7272727272727273,9.776165413960777,9.841665338892785,9.643680016850327,9.789534672460096,7.474091292675696,7.341678259906786
49,5,0,6,9,10,0,0,0,0,16600,6.8,17594,213,56,-629,-1232,21.3,1660.0,22,5,1,9,6,10,0,0,0,0,17229,7.0,18826,203,33,20.3,1722.9,0.0,0.6901408450704225,0.4,9.717218213494077,9.775370049755686,9.754407329521975,9.843047288724712,7.415175109613295,7.452344444900933
15,1,0,1,9,1,0,0,0,0,13627,6.4,15650,206,48,-3366,-1822,20.6,1362.7,15,3,1,9,1,9,1,1,0,0,16993,6.8,17472,205,45,20.5,1699.3,0.0,0.5,0.1,9.519881778780857,9.658290091690503,9.740615619563487,9.768412111339039,7.217956872863788,7.43855998506344
48,3,0,3,7,0,0,0,0,0,14467,7.0,17728,220,58,-2287,-735,22.0,1446.7,16,3,1,7,3,6,1,1,0,0,16754,7.0,18463,218,40,21.8,1675.4,0.0,0.75,0.3,9.579694593071988,9.782956995898381,9.726452000171411,9.823578169307826,7.277731369159998,7.424403916050917
17,3,1,8,2,11,0,0,0,0,17666,7.4,19438,241,49,2537,1833,24.1,1766.6,17,1,0,2,8,2,1,1,0,0,15129,7.0,17605,234,54,23.4,1512.9,0.0,0.5,0.8,9.77945377161268,9.875036636362113,9.624434806782402,9.775995032020852,7.477377973256585,7.322444381617833
58,2,1,5,7,10,1,1,0,0,14492,6.4,16087,176,48,-2828,-1814,17.6,1449.2,16,3,0,7,5,4,1,0,1,0,17320,6.6,17901,217,54,21.7,1732.0,0.5,0.7837837837837838,0.4166666666666667,9.581421053222517,9.685828931452487,9.75967491717028,9.792667717430884,7.279456756937492,7.457609289715606
16,5,0,8,6,7,0,0,0,0,16684,6.6,17360,205,40,277,252,20.5,1668.4,20,6,1,6,8,9,1,1,0,0,16407,6.8,17108,202,52,20.2,1640.7,0.0,0.4444444444444444,0.5714285714285714,9.722265391185474,9.761981590241948,9.705524299752216,9.747359919824648,7.420219559416636,7.403487569300473
21,1,1,5,7,4,0,0,0,0,16218,6.8,16863,204,52,-193,-634,20.4,1621.8,18,2,0,7,5,10,2,1,1,0,16411,6.8,17497,202,48,20.2,1641.1,0.0,0.5384615384615384,0.4166666666666667,9.69393867348769,9.73293645134109,9.705768053562077,9.76984186766621,7.391908331332292,7.403731189497791
12,3,1,3,7,2,0,0,0,0,15195,7.0,18046,217,64,-2336,-1282,21.7,1519.5,17,0,0,7,3,8,1,1,0,0,17531,7.4,19328,247,60,24.7,1753.1,0.0,0.41379310344827586,0.3,9.628787514307517,9.800734744961298,9.7717830615387,9.869361837806752,7.32679450711742,7.469711183849735
17,3,0,3,9,5,1,1,0,0,16233,6.4,17101,216,52,-3559,-3823,21.6,1623.3,13,3,1,9,3,6,1,0,1,1,19792,7.6,20924,236,56,23.6,1979.2,0.5,0.5666666666666667,0.25,9.69486308732112,9.7469506947159,9.893083618820736,9.948699895357676,7.39283223272535,7.590953128688414
21,6,1,6,2,7,1,0,1,0,16836,7.2,19773,242,60,2569,2378,24.2,1683.6,41,4,0,2,6,1,1,1,0,0,14267,6.8,17395,228,45,22.8,1426.7,0.5,0.3387096774193548,0.75,9.7313341246578,9.892123222457078,9.565774546478782,9.76399557371753,7.4292834258812634,7.263820036795175
16,4,1,12,7,10,1,1,0,0,20471,7.6,20212,230,62,3941,3044,23.0,2047.1,16,3,0,7,12,6,0,0,0,0,16530,6.6,17168,198,39,19.8,1653.0,1.0,0.5,0.631578947368421,9.926813377839625,9.914081240746999,9.712992685053011,9.750860711077213,7.624667813092344,7.4109518755836366
54,3,0,7,8,10,0,0,0,0,16238,6.8,17694,202,50,-982,1441,20.2,1623.8,11,4,1,8,7,10,1,1,0,0,17220,6.6,16253,185,64,18.5,1722.0,0.0,0.8307692307692308,0.4666666666666667,9.695171035465087,9.781037392779563,9.7538848483049,9.69609431131315,7.393140010266175,7.45182223652793
16,5,0,6,7,4,0,0,0,0,16286,6.8,18048,230,52,-396,795,23.0,1628.6,16,3,1,7,6,3,1,1,0,0,16682,6.6,17253,229,55,22.9,1668.2,0.0,0.5,0.46153846153846156,9.698122522573561,9.800845560564248,9.722145515855674,9.755799279636523,7.396089864912596,7.420099748717398
35,1,0,3,9,0,0,0,0,0,14149,6.6,17085,189,49,-3960,-2533,18.9,1414.9,12,1,1,9,3,9,0,0,0,0,18109,7.2,19618,220,52,22.0,1810.9,0.0,0.7446808510638298,0.25,9.557469903071384,9.746014693711563,9.804219550877459,9.884253763420828,7.255520650290925,7.5021312974420615
13,1,1,5,1,7,0,0,0,0,16786,7.4,19003,260,44,2264,1130,26.0,1678.6,14,3,0,1,5,1,2,1,1,0,14522,6.8,17873,247,61,24.7,1452.2,0.0,0.48148148148148145,0.8333333333333334,9.728360056322414,9.852404762306811,9.583488878607804,9.791102421941337,7.4263109488100385,7.281523300347047
15,2,1,4,1,3,1,1,0,0,16417,7.0,18579,248,72,1930,793,24.8,1641.7,14,1,0,1,4,1,0,0,0,0,14487,6.8,17786,257,54,25.7,1448.7,1.0,0.5172413793103449,0.8,9.706133572908211,9.82984101236783,9.58107599956325,9.786223132375477,7.404096508547155,7.279111917456852
18,5,0,4,1,5,1,1,0,0,15056,7.0,18484,226,44,777,742,22.6,1505.6,23,5,1,1,4,0,1,0,1,0,14279,7.0,17742,234,51,23.4,1427.9,0.5,0.43902439024390244,0.8,9.619598278323043,9.824714871370732,9.566615235893575,9.783746350923579,7.317610735391594,7.2646601964749244
19,4,1,12,2,13,1,1,0,0,19320,7.4,20189,251,37,4544,3126,25.1,1932.0,17,4,0,2,12,2,0,0,0,0,14776,6.8,17063,206,52,20.6,1477.6,1.0,0.5277777777777778,0.8571428571428571,9.868947866261383,9.912942711306883,9.600827196903634,9.744726260151186,7.566828479208331,7.298850973123
21,2,1,6,3,10,0,0,0,0,16907,6.8,18072,165,56,1697,125,16.5,1690.7,14,5,0,3,6,1,1,1,0,0,15210,6.8,17947,242,50,24.2,1521.0,0.0,0.6,0.6666666666666666,9.73554216168668,9.802174390835638,9.629774129311743,9.795233967095873,7.433489219481246,7.3277805384216315
57,3,0,4,6,3,0,0,0,0,15492,6.6,17869,218,44,-310,-392,21.8,1549.2,17,4,1,6,4,7,1,1,0,0,15802,7.2,18261,192,67,19.2,1580.2,0.0,0.7702702702702703,0.4,9.648143587996293,9.790878608153474,9.667955074409104,9.812577677176286,7.346139233847411,7.36593933142253
91,2,1,4,6,5,0,0,0,0,15986,6.8,17620,212,52,-46,-1226,21.2,1598.6,15,2,0,6,4,4,1,1,0,0,16032,7.2,18846,229,52,22.9,1603.2,0.0,0.8584905660377359,0.4,9.679531170964893,9.77684665156873,9.682404377188837,9.844109029016629,7.377508876972663,7.380380468932824
13,1,1,5,5,0,0,0,0,0,15850,7.0,18559,216,52,144,312,21.6,1585.0,16,1,0,5,5,4,1,1,0,0,15706,7.2,18247,238,56,23.8,1570.6,0.0,0.4482758620689655,0.5,9.670987868797893,9.828764006340192,9.661861751843032,9.811810763964225,7.368970402194793,7.359849487684305
45,3,1,10,3,5,1,0,1,0,18730,7.4,20389,232,58,5229,5136,23.2,1873.0,16,15,0,3,10,0,1,1,0,0,13501,6.4,15253,181,36,18.1,1350.1,0.5,0.7377049180327869,0.7692307692307693,9.837935184295892,9.922799863568502,9.510593101601815,9.632597042724184,7.535830462798367,7.208674354465914
17,3,0,1,5,2,0,0,0,0,14031,6.6,16789,223,52,-1762,-1592,22.3,1403.1,18,7,1,5,1,5,2,1,1,0,15793,7.0,18381,216,52,21.6,1579.3,0.0,0.4857142857142857,0.16666666666666666,9.549095714611964,9.728538750071586,9.667385400057526,9.819127203918054,7.247151807120597,7.365369981415058
43,3,1,8,3,9,1,0,1,0,17370,7.4,19627,249,58,2279,2409,24.9,1737.0,12,1,0,3,8,7,1,1,0,0,15091,7.0,17218,229,42,22.9,1509.1,0.5,0.7818181818181819,0.7272727272727273,9.762557428101923,9.884712397209794,9.621920081084202,9.753768704286186,7.460490305825338,7.319931152781743
17,4,0,4,3,7,1,1,0,0,15162,6.6,16973,195,49,-243,-465,19.5,1516.2,21,2,1,3,4,4,0,0,0,0,15405,6.6,17438,235,53,23.5,1540.5,1.0,0.4473684210526316,0.5714285714285714,9.62661352880094,9.739438040529622,9.64251232291291,9.766464356369461,7.324621809814744,7.340511247326205
16,2,0,8,9,6,0,0,0,1,18363,7.2,18592,224,52,321,368,22.4,1836.3,17,3,1,9,8,12,0,0,0,0,18042,7.0,18224,215,44,21.5,1804.2,0.0,0.48484848484848486,0.47058823529411764,9.818147505369113,9.830540444780063,9.800513076908299,9.81054955687686,7.5160523816256894,7.498426667952846
22,4,1,4,7,6,0,0,0,0,16045,7.0,17984,229,56,-794,-1320,22.9,1604.5,16,2,0,7,4,6,0,0,0,0,16839,7.2,19304,228,56,22.8,1683.9,0.0,0.5789473684210527,0.36363636363636365,9.6832148763136,9.797293356129725,9.731512287796317,9.868119408698337,7.381190513529568,7.4294614938443395
37,3,1,6,3,9,1,1,0,0,16989,7.0,18073,242,48,1359,132,24.2,1698.9,38,18,0,3,6,2,0,0,0,0,15630,7.0,17941,239,60,23.9,1563.0,1.0,0.49333333333333335,0.6666666666666666,9.740380214665977,9.8022297204619,9.65701140089547,9.794899612119229,7.4383247047847245,7.355001921105257
42,1,1,12,5,10,0,0,0,0,19270,7.6,19668,229,55,3855,1646,22.9,1927.0,13,0,0,5,12,1,2,1,1,0,15415,7.0,18022,213,56,21.3,1541.5,0.0,0.7636363636363637,0.7058823529411765,9.86635665419792,9.886799071249893,9.643161210094203,9.799403998992805,7.564238475170491,7.341159755779543
18,3,0,3,6,3,0,0,0,0,14715,7.0,17406,198,58,-2290,-1334,19.8,1471.5,37,7,1,6,3,8,1,1,0,0,17005,7.0,18740,229,56,22.9,1700.5,0.0,0.32727272727272727,0.3333333333333333,9.596690616224665,9.764627703152708,9.741321501945738,9.838468916161679,7.294716915525742,7.439265493940961
15,5,1,5,8,6,0,0,0,0,15627,6.8,17457,199,56,-2690,-3245,19.9,1562.7,58,1,0,8,5,9,2,1,1,0,18317,7.6,20702,230,92,23.0,1831.7,0.0,0.2054794520547945,0.38461538461538464,9.656819456174961,9.767553275295295,9.815639461962933,9.938033896288712,7.354810086849465,7.513545568323831
16,5,0,11,10,10,1,1,0,0,18720,7.2,18913,222,44,-438,-669,22.2,1872.0,37,1,1,10,11,12,0,0,0,0,19158,7.2,19582,186,64,18.6,1915.8,1.0,0.3018867924528302,0.5238095238095238,9.837401167408268,9.847657667575458,9.860527858095992,9.882417121916836,7.5352967024440884,7.55841240792113
15,5,0,4,3,6,1,1,0,0,16647,7.4,19826,227,72,744,878,22.7,1664.7,16,2,1,3,4,2,0,0,0,0,15903,7.0,18948,242,56,24.2,1590.3,1.0,0.4838709677419355,0.5714285714285714,9.720045368073471,9.894799924138562,9.674325928896355,9.849506438669614,7.418000734483062,7.372306571216138
9,3,1,6,7,6,1,0,1,0,16317,7.0,18679,204,71,-713,103,20.4,1631.7,84,4,0,7,6,5,1,1,0,0,17030,6.8,18576,212,52,21.2,1703.0,0.5,0.0967741935483871,0.46153846153846156,9.700024071988745,9.835208711782833,9.742790491838836,9.829679535391405,7.397990365132118,7.440733707389261
85,2,0,6,9,7,0,0,0,0,16223,6.8,17056,196,36,-605,-782,19.6,1622.3,13,2,1,9,6,7,1,1,0,0,16828,7.0,17838,203,56,20.3,1682.8,0.0,0.8673469387755102,0.4,9.69424690639091,9.744315955640873,9.730858867713073,9.789142350751268,7.392216393316799,7.428808422903564
14,5,1,4,7,4,0,0,0,0,15220,6.4,16809,236,45,-2475,-2226,23.6,1522.0,19,3,0,7,4,9,0,0,0,0,17695,7.2,19035,247,64,24.7,1769.5,0.0,0.42424242424242425,0.36363636363636365,9.630431332279667,9.729729226402661,9.781093904322061,9.854087202241,7.328437352895162,7.4790172715519585
14,3,0,9,5,11,1,1,0,0,17299,7.0,18277,213,44,2079,1371,21.3,1729.9,21,2,1,5,9,4,0,0,0,0,15220,6.6,16906,193,51,19.3,1522.0,1.0,0.4,0.6428571428571429,9.75846178048587,9.813453429832148,9.630431332279667,9.735483016336966,7.4563967834323535,7.328437352895162
44,3,0,2,12,3,0,0,0,0,13899,6.4,15844,195,38,-6134,-6414,19.5,1389.9,24,6,1,12,2,9,1,1,0,0,20033,8.2,22258,236,83,23.6,2003.3,0.0,0.6470588235294118,0.14285714285714285,9.539644119118783,9.670609272125022,9.90518610917171,10.010501700190611,7.237706298613085,7.6030501515995415
19,5,1,6,9,8,1,0,1,0,16711,7.0,17375,217,52,-927,-200,21.7,1671.1,18,3,0,9,6,10,1,1,0,0,17638,6.8,17575,229,46,22.9,1763.8,0.5,0.5135135135135135,0.4,9.723882303236401,9.762845222733661,9.777867638611477,9.774289614064447,7.421835600468623,7.475792648499238
16,6,1,5,4,5,0,0,0,0,15452,6.6,16236,195,35,926,-849,19.5,1545.2,17,2,0,4,5,4,1,1,0,0,14526,6.8,17085,186,44,18.6,1452.6,0.0,0.48484848484848486,0.5555555555555556,9.645558438233694,9.695047867587114,9.583764265872883,9.746014693711563,7.343555586886374,7.2817985170819615
41,1,1,12,5,18,1,1,0,0,18567,7.0,18176,227,40,1526,472,22.7,1856.7,17,1,0,5,12,7,0,0,0,0,17041,6.8,17704,203,56,20.3,1704.1,1.0,0.7068965517241379,0.7058823529411765,9.829194947954273,9.807912337613098,9.743436164387901,9.781602364546004,7.527094442397359,7.441379039024106
12,3,0,3,6,5,0,0,0,0,14455,6.6,16461,199,48,-2471,-2179,19.9,1445.5,16,0,1,6,3,4,1,1,0,0,16926,6.8,18640,249,48,24.9,1692.6,0.0,0.42857142857142855,0.3333333333333333,9.578864832272064,9.70880997353259,9.736665259189097,9.833118734869245,7.27690212441619,7.434611719820655
58,1,1,12,9,13,1,0,1,0,19104,7.0,17733,204,48,2241,1077,20.4,1910.4,17,2,0,9,12,11,1,1,0,0,16863,6.8,16656,200,48,20.0,1686.3,0.5,0.7733333333333333,0.5714285714285714,9.857705359881,9.783238979939952,9.73293645134109,9.720585827477107,7.555591236832079,7.430884897204292
14,3,0,2,7,1,1,1,0,0,13701,6.6,15431,183,59,-4095,-3017,18.3,1370.1,20,3,1,7,2,6,0,0,0,0,17796,7.2,18448,255,36,25.5,1779.6,1.0,0.4117647058823529,0.2222222222222222,9.525297086562844,9.644198554585564,9.786785182749986,9.822765447457765,7.22336861636261,7.484705665139571
26,1,0,2,3,4,0,0,0,0,15416,7.0,18096,253,64,-83,-64,25.3,1541.6,14,3,1,3,2,3,1,1,0,0,15499,7.2,18160,230,68,23.0,1549.9,0.0,0.65,0.4,9.643226075660339,9.803501457660202,9.648595302907339,9.807031716718498,7.341224583499899,7.346590686565407
17,2,0,8,10,9,0,0,0,0,16738,6.8,17657,199,48,-1428,-671,19.9,1673.8,15,5,1,10,8,16,1,1,0,0,18166,7.0,18328,201,52,20.1,1816.6,0.0,0.53125,0.4444444444444444,9.72549660510262,9.778944217461527,9.807362040438745,9.816239783971849,7.423449034144988,7.505272228526832
16,6,1,5,5,5,0,0,0,0,16051,6.8,16995,235,48,-290,-1061,23.5,1605.1,17,6,0,5,5,7,1,1,0,0,16341,6.8,18056,245,35,24.5,1634.1,0.0,0.48484848484848486,0.5,9.683588731386807,9.740733301234702,9.701493759944652,9.801288700215881,7.381564159068851,7.399459243540541
13,2,1,7,5,12,1,1,0,0,17042,7.0,18045,223,60,1004,559,22.3,1704.2,12,2,0,5,7,9,0,0,0,0,16038,6.8,17486,182,48,18.2,1603.8,1.0,0.52,0.5833333333333334,9.743494841225237,9.800679332554447,9.682778535337379,9.76921302671366,7.4414376848910555,7.380754417207671
15,2,1,4,3,7,1,1,0,0,15669,7.0,17654,223,57,273,-1110,22.3,1566.9,21,3,0,3,4,3,0,0,0,0,15396,7.2,18764,237,56,23.7,1539.6,1.0,0.4166666666666667,0.5714285714285714,9.659503335350067,9.778774308362486,9.641927964229918,9.839748711569122,7.357492423366405,7.339927229918866
17,4,0,4,6,6,0,0,0,0,15920,6.6,17106,229,51,-905,-2229,22.9,1592.0,58,4,1,6,4,12,2,1,1,0,16825,7.0,19335,224,46,22.4,1682.5,0.0,0.22666666666666666,0.4,9.675394271496005,9.747243015452291,9.73068058811076,9.869723922383319,7.373374309910049,7.428630238601129
18,1,1,7,6,6,0,0,0,1,17462,7.0,18011,210,52,1323,1994,21.0,1746.2,15,4,0,6,7,8,0,0,0,0,16139,6.4,16017,215,54,21.5,1613.9,0.0,0.5454545454545454,0.5384615384615384,9.767839635939845,9.798793481421463,9.68905594182394,9.681468368883628,7.465769785550586,7.387028314235021
